global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
208000,103,1355.0,52.0,1287.5159550747007,1773318991.7701757
210000,104,1355.0,52.0,1287.5159550747007,1773318992.1439202
212000,105,1355.0,52.0,1287.5159550747007,1773318992.5216894
214000,106,1355.0,52.0,1287.5159550747007,1773318992.922506
216000,107,1355.0,52.0,1287.5159550747007,1773318993.3145795
218000,108,1355.0,52.0,1287.5159550747007,1773318993.6873415
220000,109,1355.0,52.0,1287.5159550747007,1773318994.0659468
222000,110,1355.0,52.0,1287.5159550747007,1773318994.4412928
224000,111,1355.0,52.0,1287.5159550747007,1773318994.8182926
226000,112,1355.0,52.0,1287.5159550747007,1773318995.2131672
228000,113,1355.0,52.0,1287.5159550747007,1773318995.6630404
230000,114,1355.0,52.0,1287.5159550747007,1773318996.1184623
232000,115,1355.0,52.0,1287.5159550747007,1773318996.5679865
234000,116,1355.0,52.0,1287.5159550747007,1773318997.0214136
236000,117,1355.0,52.0,1287.5159550747007,1773318997.4750068
238000,118,1355.0,52.0,1287.5159550747007,1773318997.9438722
240000,119,1355.0,52.0,1287.5159550747007,1773318998.3407402
242000,120,1355.0,52.0,1287.5159550747007,1773318998.7119627
244000,121,1355.0,52.0,1287.5159550747007,1773318999.0993326
246000,122,1355.0,52.0,1287.5159550747007,1773318999.4770484
248000,123,1355.0,52.0,1287.5159550747007,1773318999.854514
250000,124,1355.0,52.0,1287.5159550747007,1773319000.239535
252000,125,1355.0,52.0,1287.5159550747007,1773319000.623383
254000,126,1355.0,52.0,1287.5159550747007,1773319000.9987469
256000,127,1355.0,52.0,1287.5159550747007,1773319001.363586
258000,128,1355.0,52.0,1287.5159550747007,1773319001.722933
260000,129,1355.0,52.0,1287.5159550747007,1773319002.0868251
262000,130,1355.0,52.0,1287.5159550747007,1773319002.4546585
264000,131,1355.0,52.0,1287.5159550747007,1773319002.8179154
266000,132,1355.0,52.0,1287.5159550747007,1773319003.2012196
268000,133,1355.0,52.0,1287.5159550747007,1773319003.5539932
270000,134,1355.0,52.0,1287.5159550747007,1773319003.93598
272000,135,1355.0,52.0,1287.5159550747007,1773319004.363323
274000,136,1355.0,52.0,1287.5159550747007,1773319004.8090975
276000,137,1355.0,52.0,1287.5159550747007,1773319005.2382371
278000,138,1355.0,52.0,1287.5159550747007,1773319005.652191
280000,139,1355.0,52.0,1287.5159550747007,1773319006.0282903
282000,140,1355.0,52.0,1287.5159550747007,1773319006.4081478
284000,141,1355.0,52.0,1287.5159550747007,1773319006.8009958
286000,142,1355.0,52.0,1287.5159550747007,1773319007.1790671
288000,143,1355.0,52.0,1287.5159550747007,1773319007.547392
290000,144,1355.0,52.0,1287.5159550747007,1773319007.9205995
292000,145,1355.0,52.0,1287.5159550747007,1773319008.3014297
294000,146,1355.0,52.0,1287.5159550747007,1773319008.6684308
296000,147,1355.0,52.0,1287.5159550747007,1773319009.0318954
298000,148,1355.0,52.0,1287.5159550747007,1773319009.4195738
300000,149,1355.0,52.0,1287.5159550747007,1773319010.0219738
