global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
190000,94,1330.0,54.0,1259.3786252060345,1773313948.2304826
192000,95,1330.0,54.0,1259.3786252060345,1773313948.5882828
194000,96,1330.0,54.0,1259.3786252060345,1773313948.9675796
196000,97,1330.0,54.0,1259.3786252060345,1773313949.3543642
198000,98,1330.0,54.0,1259.3786252060345,1773313949.7315533
200000,99,1330.0,54.0,1259.3786252060345,1773313950.1158705
202000,100,1330.0,54.0,1259.3786252060345,1773313950.5016656
204000,101,1330.0,54.0,1259.3786252060345,1773313950.877354
206000,102,1330.0,54.0,1259.3786252060345,1773313951.269184
208000,103,1330.0,54.0,1259.3786252060345,1773313951.669548
210000,104,1330.0,54.0,1259.3786252060345,1773313952.055854
212000,105,1330.0,54.0,1259.3786252060345,1773313952.4529386
214000,106,1330.0,54.0,1259.3786252060345,1773313952.847675
216000,107,1330.0,54.0,1259.3786252060345,1773313953.2415504
218000,108,1330.0,54.0,1259.3786252060345,1773313953.6262693
220000,109,1330.0,54.0,1259.3786252060345,1773313954.0126061
222000,110,1330.0,54.0,1259.3786252060345,1773313954.4305146
224000,111,1330.0,54.0,1259.3786252060345,1773313954.8336146
226000,112,1330.0,54.0,1259.3786252060345,1773313955.235541
228000,113,1330.0,54.0,1259.3786252060345,1773313955.632347
230000,114,1330.0,54.0,1259.3786252060345,1773313956.0047588
232000,115,1330.0,54.0,1259.3786252060345,1773313956.3886507
234000,116,1330.0,54.0,1259.3786252060345,1773313956.7774189
236000,117,1330.0,54.0,1259.3786252060345,1773313957.157538
238000,118,1330.0,54.0,1259.3786252060345,1773313957.5251162
240000,119,1330.0,54.0,1259.3786252060345,1773313957.9265058
242000,120,1330.0,54.0,1259.3786252060345,1773313958.3200862
244000,121,1330.0,54.0,1259.3786252060345,1773313958.6950293
246000,122,1330.0,54.0,1259.3786252060345,1773313959.07229
248000,123,1330.0,54.0,1259.3786252060345,1773313959.5236795
250000,124,1330.0,54.0,1259.3786252060345,1773313959.8891637
252000,125,1330.0,54.0,1259.3786252060345,1773313960.2457643
254000,126,1330.0,54.0,1259.3786252060345,1773313960.5936701
256000,127,1330.0,54.0,1259.3786252060345,1773313960.9607737
258000,128,1330.0,54.0,1259.3786252060345,1773313961.3271887
260000,129,1330.0,54.0,1259.3786252060345,1773313961.6764593
262000,130,1330.0,54.0,1259.3786252060345,1773313962.057743
264000,131,1330.0,54.0,1259.3786252060345,1773313962.4237943
266000,132,1330.0,54.0,1259.3786252060345,1773313962.8019536
268000,133,1330.0,54.0,1259.3786252060345,1773313963.1818979
270000,134,1330.0,54.0,1259.3786252060345,1773313963.5519311
272000,135,1330.0,54.0,1259.3786252060345,1773313963.9454296
274000,136,1330.0,54.0,1259.3786252060345,1773313964.3318267
276000,137,1330.0,54.0,1259.3786252060345,1773313964.7475176
278000,138,1330.0,54.0,1259.3786252060345,1773313965.12416
280000,139,1330.0,54.0,1259.3786252060345,1773313965.4985793
282000,140,1330.0,54.0,1259.3786252060345,1773313965.8739998
284000,141,1330.0,54.0,1259.3786252060345,1773313966.2508676
286000,142,1330.0,54.0,1259.3786252060345,1773313966.6271343
288000,143,1330.0,54.0,1259.3786252060345,1773313967.003115
290000,144,1330.0,54.0,1259.3786252060345,1773313967.3811204
292000,145,1330.0,54.0,1259.3786252060345,1773313967.7502127
294000,146,1330.0,54.0,1259.3786252060345,1773313968.1218524
296000,147,1330.0,54.0,1259.3786252060345,1773313968.4942958
298000,148,1330.0,54.0,1259.3786252060345,1773313968.870052
300000,149,1330.0,54.0,1259.3786252060345,1773313969.2333074
