global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
128000,63,-85.0,62.0,-94.50637364271503,1773321576.338505
130000,64,275.0,37.0,268.0755785652474,1773321576.6664572
132000,65,80.0,44.0,79.06914754968557,1773321576.9883897
134000,66,290.0,34.0,283.609937690537,1773321577.319904
136000,67,155.0,46.0,147.13700985304442,1773321577.644873
138000,68,-655.0,60.0,-635.7146296710957,1773321577.9914365
140000,69,-115.0,68.0,-123.25314077877422,1773321578.3251314
142000,70,-295.0,31.0,-288.80606448103566,1773321578.6635387
144000,71,210.0,39.0,209.99968393428384,1773321579.0000231
146000,72,-295.0,33.0,-287.42152857472814,1773321579.3303647
148000,73,-160.0,71.0,-168.5263064985312,1773321579.6624033
150000,74,-25.0,59.0,-37.37896343498508,1773321580.0279524
152000,75,-215.0,24.0,-210.56807600468946,1773321580.3642204
154000,76,-325.0,43.0,-312.6969072114488,1773321580.6937094
156000,77,305.0,32.0,298.88174763953623,1773321581.0225797
158000,78,-555.0,50.0,-541.5698194115116,1773321581.3594592
160000,79,-350.0,84.0,-349.9661604981195,1773321581.6989388
162000,80,225.0,39.0,217.56607208523553,1773321582.0469205
164000,81,315.0,30.0,309.29785121605585,1773321582.384769
166000,82,325.0,28.0,317.7968590759641,1773321582.7274823
168000,83,165.0,45.0,160.64191695888817,1773321583.0648634
170000,84,-345.0,35.0,-337.5734305289672,1773321583.402215
172000,85,265.0,34.0,258.1124893614167,1773321583.7361133
174000,86,-205.0,22.0,-200.31266048225967,1773321584.0730402
176000,87,-195.0,20.0,-192.23754716432393,1773321584.4020994
178000,88,-30.0,72.0,-34.16769028146305,1773321584.7370458
180000,89,-905.0,143.0,-806.3866430925686,1773321585.0989301
182000,90,255.0,42.0,243.4548539843659,1773321585.427709
184000,91,170.0,38.0,166.85995843491634,1773321585.7565866
186000,92,-240.0,25.0,-235.004277739235,1773321586.0859728
188000,93,25.0,54.0,15.308015751095496,1773321586.41966
190000,94,1100.0,40.0,1063.3353507117915,1773321586.753907
192000,95,-60.0,57.0,-60.01078302694097,1773321587.0868192
194000,96,-270.0,26.0,-265.6360603054073,1773321587.4172928
196000,97,315.0,30.0,312.7809686471602,1773321587.748931
198000,98,-290.0,30.0,-284.2744380526431,1773321588.0782712
200000,99,-125.0,66.0,-137.71226118286296,1773321588.40712
202000,100,325.0,31.0,319.9195224470427,1773321588.7344148
204000,101,215.0,43.0,203.45627146629803,1773321589.0581768
206000,102,235.0,37.0,227.9827703748712,1773321589.3873558
208000,103,-475.0,46.0,-463.436395393543,1773321589.717331
210000,104,520.0,84.0,462.7815956648051,1773321590.0526116
212000,105,-270.0,26.0,-265.93717650270196,1773321590.4007013
214000,106,945.0,62.0,886.0711586644642,1773321590.728809
216000,107,225.0,39.0,213.8715146700692,1773321591.0515985
218000,108,250.0,37.0,241.66960937603318,1773321591.378633
220000,109,115.0,58.0,108.97374596318042,1773321591.7085924
222000,110,-455.0,45.0,-443.8266021560381,1773321592.0334036
224000,111,-25.0,59.0,-33.337652778713135,1773321592.3532283
226000,112,40.0,52.0,26.680864677647293,1773321592.6809149
228000,113,180.0,39.0,177.0123772071709,1773321593.0434706
230000,114,-850.0,121.0,-827.5686303914094,1773321593.378001
232000,115,40.0,55.0,30.565369068103593,1773321593.6965497
234000,116,170.0,41.0,166.78742290572777,1773321594.030277
236000,117,185.0,56.0,176.68163392641935,1773321594.36616
238000,118,230.0,44.0,222.39157270190924,1773321594.6896324
240000,119,265.0,34.0,258.1124893614167,1773321595.0209332
242000,120,1015.0,51.0,963.2963728777693,1773321595.3901918
244000,121,245.0,35.0,238.2883014524418,1773321595.719947
246000,122,-530.0,48.0,-517.2802838705536,1773321596.0613034
248000,123,-475.0,42.0,-464.85183437377043,1773321596.402387
250000,124,315.0,30.0,307.3932256326723,1773321596.729906
252000,125,370.0,25.0,363.45552108456246,1773321597.0542264
254000,126,-195.0,20.0,-191.9346179295048,1773321597.375365
256000,127,-320.0,30.0,-314.82504735626736,1773321597.6956763
258000,128,105.0,48.0,95.55805002543588,1773321598.019837
260000,129,-620.0,54.0,-604.0790335282398,1773321598.3461003
262000,130,-350.0,33.0,-343.0747562820945,1773321598.6795127
264000,131,20.0,59.0,14.51150531152794,1773321599.023081
266000,132,265.0,40.0,255.5253926689793,1773321599.3552978
268000,133,-30.0,56.0,-34.99061036011204,1773321599.6747446
270000,134,-560.0,57.0,-543.3310302109246,1773321600.001272
272000,135,165.0,42.0,156.3542527595817,1773321600.3224769
274000,136,265.0,34.0,259.83550846695266,1773321600.6680598
276000,137,-325.0,86.0,-329.34012131492597,1773321601.0010877
278000,138,-555.0,50.0,-540.5929470456682,1773321601.3614633
280000,139,-470.0,42.0,-460.0238918385855,1773321601.710479
282000,140,-65.0,62.0,-65.69887510349199,1773321602.0468454
284000,141,-995.0,90.0,-953.4259940981564,1773321602.3674788
286000,142,315.0,30.0,309.29785121605585,1773321602.6889515
288000,143,-235.0,76.0,-241.70894515745988,1773321603.0118234
290000,144,320.0,29.0,310.3357009148185,1773321603.3252313
292000,145,-85.0,62.0,-94.50637364271503,1773321603.6535823
294000,146,-300.0,29.0,-294.6017661359857,1773321603.9788797
296000,147,210.0,48.0,201.83958795708133,1773321604.3057587
298000,148,-20.0,77.0,-21.112835183836296,1773321604.6359293
300000,149,240.0,33.0,236.9762648879505,1773321604.970333
